x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
-0.5454545454545454,0.666666666666667,0.861374020576477,1.0,54.0,0.2724824547767639,0.0,0.0
-0.505050505050505,0.666666666666667,0.8363733887672424,1.0,112.0,0.25564420223236084,0.0,0.0
-0.46464646464646453,0.666666666666667,0.8126135468482971,1.0,53.0,0.24036727845668793,0.0,0.0
-0.4242424242424241,0.666666666666667,0.7902063727378845,1.0,52.0,0.2266031801700592,0.0,0.0
-0.38383838383838365,0.666666666666667,0.7692700028419495,1.0,51.0,0.21429967880249023,0.0,0.0
-0.3434343434343432,0.666666666666667,0.7499277591705322,1.0,51.0,0.20340175926685333,0.0,0.0
-0.303030303030303,0.666666666666667,0.7323058843612671,1.0,50.0,0.19385282695293427,0.0,0.0
-0.26262626262626254,0.666666666666667,0.7165312170982361,1.0,62.0,0.18559630215168,0.0,0.0
-0.2222222222222221,0.666666666666667,0.7027283906936646,1.0,149.0,0.17857734858989716,0.0,0.0
-0.18181818181818166,0.666666666666667,0.6910154223442078,1.0,146.0,0.17991435527801514,0.0,0.0
-0.14141414141414121,0.666666666666667,0.6815001368522644,1.0,122.0,0.17725946009159088,0.0,0.0
-0.10101010101010077,0.666666666666667,0.6742755174636841,1.0,122.0,0.17559409141540527,0.0,0.0
-0.06060606060606055,0.666666666666667,0.6694158315658569,1.0,38.0,0.17489607632160187,0.0,0.0
-0.02020202020202011,0.666666666666667,0.6669726967811584,1.0,65.0,0.1752168983221054,0.0,0.0
0.020202020202020332,0.666666666666667,0.6669726967811584,1.0,25.0,0.17660628259181976,0.0,0.0
0.060606060606060996,0.666666666666667,0.6694158315658569,1.0,24.0,0.17896129190921783,0.0,0.0
0.10101010101010122,0.666666666666667,0.6742755174636841,1.0,25.0,0.1822987198829651,0.0,0.0
0.14141414141414144,0.666666666666667,0.6815001368522644,1.0,26.0,0.18664495646953583,0.0,0.0
0.1818181818181821,0.666666666666667,0.6910154223442078,1.0,26.0,0.19203494489192963,0.0,0.0
0.22222222222222232,0.666666666666667,0.7027283906936646,1.0,39.0,0.1985107958316803,0.0,0.0
0.262626262626263,0.666666666666667,0.7165312170982361,1.0,80.0,0.2061203569173813,0.0,0.0
0.3030303030303032,0.666666666666667,0.7323058843612671,1.0,48.0,0.21491530537605286,0.0,0.0
0.3434343434343434,0.666666666666667,0.7499277591705322,1.0,77.0,0.2249496430158615,0.0,0.0
0.3838383838383841,0.666666666666667,0.7692700028419495,1.0,54.0,0.2362782061100006,0.0,0.0
0.4242424242424243,0.666666666666667,0.7902063727378845,1.0,79.0,0.24895481765270233,0.0,0.0
0.464646464646465,0.666666666666667,0.8126135468482971,1.0,79.0,0.2630317211151123,0.0,0.0
0.5050505050505052,0.666666666666667,0.8363733887672424,1.0,77.0,0.2785579264163971,0.0,0.0
0.5454545454545459,0.666666666666667,0.861374020576477,1.0,78.0,0.29557910561561584,0.0,0.0
0.5858585858585861,0.666666666666667,0.8875104188919067,1.0,132.0,0.3141365051269531,0.0,0.0
0.6262626262626263,0.666666666666667,0.9146853685379028,1.0,135.0,0.334306001663208,0.0,0.0
0.666666666666667,0.666666666666667,0.9428091049194336,1.0,76.0,0.3562469184398651,0.0,0.0
0.7070707070707072,0.666666666666667,0.9717990756034851,1.0,94.0,0.3798297047615051,0.0,0.0
0.7474747474747478,0.666666666666667,1.0015802383422852,1.0,52.0,0.3796645402908325,0.0,0.0
0.7878787878787881,0.666666666666667,1.0320839881896973,1.0,20.0,0.4055248200893402,0.0,0.0
0.8282828282828287,0.666666666666667,1.0632482767105103,1.0,21.0,0.4330626428127289,0.0,0.0
0.868686868686869,0.666666666666667,1.095016598701477,1.0,22.0,0.46229052543640137,0.0,0.0
0.9090909090909092,0.666666666666667,1.12733793258667,1.0,22.0,0.4932185113430023,0.0,0.0
0.9494949494949498,0.666666666666667,1.1601660251617432,1.0,22.0,0.5258539915084839,0.0,0.0
0.9898989898989901,0.666666666666667,1.1934590339660645,1.0,111.0,0.560202419757843,0.0,0.0
1.0303030303030307,0.666666666666667,1.2271791696548462,1.0,190.0,0.596267819404602,0.0,0.0
1.070707070707071,0.666666666666667,1.2612923383712769,1.0,190.0,0.6340525150299072,0.0,0.0
1.1111111111111112,0.666666666666667,1.2957671880722046,1.0,115.0,0.6735575199127197,0.0,0.0
1.1515151515151518,0.666666666666667,1.3305755853652954,1.0,116.0,0.7147828936576843,0.0,0.0
1.191919191919192,0.666666666666667,1.3656924962997437,1.0,193.0,0.7577280402183533,0.0,0.0
1.2323232323232327,0.666666666666667,1.4010943174362183,1.0,114.0,0.8023914694786072,0.0,0.0
1.272727272727273,0.666666666666667,1.4367599487304688,1.0,192.0,0.7551749348640442,0.0,0.0
1.3131313131313136,0.666666666666667,1.472670555114746,0.0,200.0,0.8009366989135742,0.0,0.0
1.3535353535353538,0.666666666666667,1.5088082551956177,1.0,194.0,0.8484368324279785,0.0,0.0
1.393939393939394,0.666666666666667,1.5451574325561523,1.0,193.0,0.8976737260818481,0.0,0.0
1.4343434343434347,0.666666666666667,1.5817033052444458,1.0,194.0,0.9486449360847473,0.0,0.0
1.474747474747475,0.666666666666667,1.6184327602386475,1.0,172.0,1.0013478994369507,0.0,0.0
1.5151515151515156,0.666666666666667,1.655333399772644,1.0,115.0,1.0558732748031616,0.0,0.0
1.5555555555555558,0.666666666666667,1.6923940181732178,1.0,116.0,1.1122722625732422,0.0,0.0
1.5959595959595965,0.666666666666667,1.7296043634414673,1.0,171.0,1.1588764190673828,0.0,0.0
1.6363636363636367,0.666666666666667,1.7669551372528076,1.0,171.0,1.2060397863388062,0.0,0.0
1.676767676767677,0.666666666666667,1.8044373989105225,1.0,116.0,1.2545716762542725,0.0,0.0
1.7171717171717176,0.666666666666667,1.842043161392212,1.0,171.0,1.304467797279358,0.0,0.0
1.7575757575757578,0.666666666666667,1.8797651529312134,1.0,106.0,1.3504968881607056,0.0,0.0
1.7979797979797985,0.666666666666667,1.917596459388733,1.0,106.0,1.3818613290786743,0.0,0.0
-1.7575757575757576,0.7070707070707072,1.894471287727356,1.0,170.0,1.3398513793945312,0.0,0.0
-1.7171717171717171,0.7070707070707072,1.8570480346679688,1.0,153.0,1.2970222234725952,0.0,0.0
-1.6767676767676767,0.7070707070707072,1.8197524547576904,1.0,153.0,1.252684235572815,0.0,0.0
-1.6363636363636362,0.7070707070707072,1.7825921773910522,1.0,158.0,1.2064517736434937,0.0,0.0
-1.595959595959596,0.7070707070707072,1.7455761432647705,1.0,151.0,1.1623270511627197,0.0,0.0
-1.5555555555555556,0.7070707070707072,1.7087135314941406,0.0,200.0,1.1165199279785156,0.0,0.0
-1.5151515151515151,0.7070707070707072,1.6720147132873535,1.0,101.0,1.0721074342727661,0.0,0.0
-1.4747474747474747,0.7070707070707072,1.6354904174804688,1.0,156.0,1.029096007347107,0.0,0.0
-1.4343434343434343,0.7070707070707072,1.59915292263031,0.0,200.0,0.9874925017356873,0.0,0.0
-1.393939393939394,0.7070707070707072,1.563015103340149,1.0,68.0,0.9473035931587219,0.0,0.0
-1.3535353535353534,0.7070707070707072,1.5270910263061523,1.0,66.0,0.9085367321968079,0.0,0.0
-1.3131313131313131,0.7070707070707072,1.491396188735962,1.0,70.0,0.8711995482444763,0.0,0.0
-1.2727272727272727,0.7070707070707072,1.4559476375579834,1.0,92.0,0.8352996706962585,0.0,0.0
-1.2323232323232323,0.7070707070707072,1.4207637310028076,1.0,21.0,0.8008453249931335,0.0,0.0
-1.1919191919191918,0.7070707070707072,1.385864496231079,1.0,21.0,0.7678444981575012,0.0,0.0
-1.1515151515151514,0.7070707070707072,1.3512719869613647,1.0,21.0,0.7363054752349854,0.0,0.0
-1.1111111111111112,0.7070707070707072,1.3170106410980225,1.0,23.0,0.7062365412712097,0.0,0.0
-1.0707070707070705,0.7070707070707072,1.2831066846847534,1.0,23.0,0.6697214245796204,0.0,0.0
-1.0303030303030303,0.7070707070707072,1.249589204788208,1.0,21.0,0.6302655339241028,0.0,0.0
-0.9898989898989898,0.7070707070707072,1.216490387916565,1.0,20.0,0.5926038026809692,0.0,0.0
-0.9494949494949494,0.7070707070707072,1.1838452816009521,1.0,22.0,0.5567373037338257,0.0,0.0
-0.909090909090909,0.7070707070707072,1.1516923904418945,1.0,30.0,0.5226652026176453,0.0,0.0
-0.8686868686868685,0.7070707070707072,1.1200740337371826,1.0,21.0,0.49038442969322205,0.0,0.0
-0.8282828282828283,0.7070707070707072,1.0890369415283203,1.0,32.0,0.45988938212394714,0.0,0.0
-0.7878787878787878,0.7070707070707072,1.0586321353912354,1.0,20.0,0.4311712384223938,0.0,0.0
-0.7474747474747474,0.7070707070707072,1.0289156436920166,1.0,20.0,0.404217928647995,0.0,0.0
-0.707070707070707,0.7070707070707072,0.9999489784240723,1.0,21.0,0.37901338934898376,0.0,0.0
-0.6666666666666665,0.7070707070707072,0.9717990756034851,1.0,116.0,0.3555375635623932,0.0,0.0
-0.6262626262626261,0.7070707070707072,0.944538950920105,1.0,115.0,0.33376556634902954,0.0,0.0
-0.5858585858585856,0.7070707070707072,0.9182479381561279,1.0,75.0,0.31366801261901855,0.0,0.0
-0.5454545454545454,0.7070707070707072,0.8930115699768066,1.0,113.0,0.2952103614807129,0.0,0.0
-0.505050505050505,0.7070707070707072,0.8689217567443848,1.0,52.0,0.278353214263916,0.0,0.0
-0.46464646464646453,0.7070707070707072,0.8460764288902283,1.0,112.0,0.2630525529384613,0.0,0.0
-0.4242424242424241,0.7070707070707072,0.8245790600776672,1.0,54.0,0.24925999343395233,0.0,0.0
-0.38383838383838365,0.7070707070707072,0.8045376539230347,1.0,52.0,0.23692360520362854,0.0,0.0
-0.3434343434343432,0.7070707070707072,0.7860636711120605,1.0,49.0,0.2259889841079712,0.0,0.0
-0.303030303030303,0.7070707070707072,0.7692700028419495,1.0,49.0,0.21640031039714813,0.0,0.0
-0.26262626262626254,0.7070707070707072,0.7542688846588135,1.0,52.0,0.21155820786952972,0.0,0.0
-0.2222222222222221,0.7070707070707072,0.7411690950393677,1.0,91.0,0.20680522918701172,0.0,0.0
-0.18181818181818166,0.7070707070707072,0.7300731539726257,1.0,147.0,0.2031158059835434,0.0,0.0
-0.14141414141414121,0.7070707070707072,0.7210734486579895,1.0,148.0,0.20045094192028046,0.0,0.0
-0.10101010101010077,0.7070707070707072,0.714249312877655,1.0,55.0,0.1987800896167755,0.0,0.0
-0.06060606060606055,0.7070707070707072,0.7096633315086365,1.0,53.0,0.19808219373226166,0.0,0.0
-0.02020202020202011,0.7070707070707072,0.707359254360199,1.0,54.0,0.19843868911266327,0.0,0.0
0.020202020202020332,0.7070707070707072,0.707359254360199,1.0,25.0,0.19984693825244904,0.0,0.0
0.060606060606060996,0.7070707070707072,0.7096633315086365,1.0,26.0,0.20222841203212738,0.0,0.0
0.10101010101010122,0.7070707070707072,0.714249312877655,1.0,26.0,0.20559997856616974,0.0,0.0
0.14141414141414144,0.7070707070707072,0.7210734486579895,1.0,25.0,0.20998790860176086,0.0,0.0
0.1818181818181821,0.7070707070707072,0.7300731539726257,1.0,42.0,0.2154267281293869,0.0,0.0
0.22222222222222232,0.7070707070707072,0.7411690950393677,1.0,37.0,0.22195804119110107,0.0,0.0
0.262626262626263,0.7070707070707072,0.7542688846588135,1.0,76.0,0.22962884604930878,0.0,0.0
0.3030303030303032,0.7070707070707072,0.7692700028419495,1.0,48.0,0.23849008977413177,0.0,0.0
0.3434343434343434,0.7070707070707072,0.7860636711120605,1.0,48.0,0.24859480559825897,0.0,0.0
0.3838383838383841,0.7070707070707072,0.8045376539230347,1.0,79.0,0.25999686121940613,0.0,0.0
0.4242424242424243,0.7070707070707072,0.8245790600776672,1.0,79.0,0.2727493345737457,0.0,0.0
0.464646464646465,0.7070707070707072,0.8460764288902283,1.0,79.0,0.2869035005569458,0.0,0.0
0.5050505050505052,0.7070707070707072,0.8689217567443848,1.0,79.0,0.30250778794288635,0.0,0.0
0.5454545454545459,0.7070707070707072,0.8930115699768066,1.0,102.0,0.3196071684360504,0.0,0.0
0.5858585858585861,0.7070707070707072,0.9182479381561279,1.0,124.0,0.33824238181114197,0.0,0.0
0.6262626262626263,0.7070707070707072,0.944538950920105,1.0,124.0,0.3584812879562378,0.0,0.0
0.666666666666667,0.7070707070707072,0.9717990756034851,1.0,75.0,0.38051140308380127,0.0,0.0
0.7070707070707072,0.7070707070707072,0.9999489784240723,1.0,50.0,0.4041828215122223,0.0,0.0
0.7474747474747478,0.7070707070707072,1.0289156436920166,1.0,50.0,0.40291929244995117,0.0,0.0
0.7878787878787881,0.7070707070707072,1.0586321353912354,1.0,53.0,0.4288404583930969,0.0,0.0
0.8282828282828287,0.7070707070707072,1.0890369415283203,1.0,21.0,0.456438273191452,0.0,0.0
0.868686868686869,0.7070707070707072,1.1200740337371826,1.0,21.0,0.48572516441345215,0.0,0.0
0.9090909090909092,0.7070707070707072,1.1516923904418945,1.0,21.0,0.5167110562324524,0.0,0.0
0.9494949494949498,0.7070707070707072,1.1838452816009521,1.0,21.0,0.5494033098220825,0.0,0.0
0.9898989898989901,0.7070707070707072,1.216490387916565,1.0,62.0,0.5838075280189514,0.0,0.0
1.0303030303030307,0.7070707070707072,1.249589204788208,1.0,106.0,0.6199275851249695,0.0,0.0
1.070707070707071,0.7070707070707072,1.2831066846847534,1.0,191.0,0.657765805721283,0.0,0.0
1.1111111111111112,0.7070707070707072,1.3170106410980225,1.0,105.0,0.6973234415054321,0.0,0.0
1.1515151515151518,0.7070707070707072,1.3512719869613647,1.0,194.0,0.7386003732681274,0.0,0.0
1.191919191919192,0.7070707070707072,1.385864496231079,0.0,200.0,0.7815963625907898,0.0,0.0
1.2323232323232327,0.7070707070707072,1.4207637310028076,1.0,115.0,0.8197588324546814,0.0,0.0
1.272727272727273,0.7070707070707072,1.4559476375579834,1.0,192.0,0.8547056317329407,0.0,0.0
1.3131313131313136,0.7070707070707072,1.491396188735962,1.0,192.0,0.8225427865982056,0.0,0.0
1.3535353535353538,0.7070707070707072,1.5270910263061523,0.0,200.0,0.8701015710830688,0.0,0.0
1.393939393939394,0.7070707070707072,1.563015103340149,0.0,200.0,0.9193964004516602,0.0,0.0
1.4343434343434347,0.7070707070707072,1.59915292263031,0.0,200.0,0.9704253077507019,0.0,0.0
1.474747474747475,0.7070707070707072,1.6354904174804688,1.0,116.0,1.0231852531433105,0.0,0.0
1.5151515151515156,0.7070707070707072,1.6720147132873535,1.0,115.0,1.0720943212509155,0.0,0.0
1.5555555555555558,0.7070707070707072,1.7087135314941406,1.0,116.0,1.1159502267837524,0.0,0.0
1.5959595959595965,0.7070707070707072,1.7455761432647705,1.0,171.0,1.161371111869812,0.0,0.0
1.6363636363636367,0.7070707070707072,1.7825921773910522,1.0,115.0,1.2081661224365234,0.0,0.0
1.676767676767677,0.7070707070707072,1.8197524547576904,1.0,171.0,1.255894660949707,0.0,0.0
1.7171717171717176,0.7070707070707072,1.8570480346679688,1.0,171.0,1.3008437156677246,0.0,0.0
1.7575757575757578,0.7070707070707072,1.894471287727356,1.0,106.0,1.3417013883590698,0.0,0.0
-1.7171717171717171,0.7474747474747478,1.8728045225143433,1.0,153.0,1.286314845085144,0.0,0.0
-1.6767676767676767,0.7474747474747478,1.8358290195465088,1.0,156.0,1.2463585138320923,0.0,0.0
-1.6363636363636362,0.7474747474747478,1.7990009784698486,1.0,102.0,1.204797625541687,0.0,0.0
-1.595959595959596,0.7474747474747478,1.7623295783996582,1.0,152.0,1.1610997915267944,0.0,0.0
-1.5555555555555556,0.7474747474747478,1.7258248329162598,1.0,152.0,1.119757056236267,0.0,0.0
-1.5151515151515151,0.7474747474747478,1.689497709274292,1.0,155.0,1.0758060216903687,0.0,0.0
-1.4747474747474747,0.7474747474747478,1.6533597707748413,0.0,200.0,1.0332459211349487,0.0,0.0
-1.4343434343434343,0.7474747474747478,1.6174237728118896,1.0,69.0,0.9920961260795593,0.0,0.0
-1.393939393939394,0.7474747474747478,1.5817033052444458,0.0,200.0,0.9523633122444153,0.0,0.0
-1.3535353535353534,0.7474747474747478,1.5462135076522827,1.0,65.0,0.914054811000824,0.0,0.0
-1.3131313131313131,0.7474747474747478,1.5109707117080688,1.0,20.0,0.8771780133247375,0.0,0.0
-1.2727272727272727,0.7474747474747478,1.475992202758789,1.0,20.0,0.8417407274246216,0.0,0.0
-1.2323232323232323,0.7474747474747478,1.4412977695465088,1.0,21.0,0.8077505230903625,0.0,0.0
-1.1919191919191918,0.7474747474747478,1.4069079160690308,1.0,21.0,0.7752156257629395,0.0,0.0
-1.1515151515151514,0.7474747474747478,1.3728457689285278,1.0,23.0,0.7441438436508179,0.0,0.0
-1.1111111111111112,0.7474747474747478,1.3391364812850952,1.0,23.0,0.7145431637763977,0.0,0.0
-1.0707070707070705,0.7474747474747478,1.305807113647461,1.0,21.0,0.6864213347434998,0.0,0.0
-1.0303030303030303,0.7474747474747478,1.2728875875473022,1.0,20.0,0.6545966863632202,0.0,0.0
-0.9898989898989898,0.7474747474747478,1.240410566329956,1.0,22.0,0.616948127746582,0.0,0.0
-0.9494949494949494,0.7474747474747478,1.2084118127822876,1.0,21.0,0.5810949802398682,0.0,0.0
-0.909090909090909,0.7474747474747478,1.1769301891326904,1.0,21.0,0.5470359325408936,0.0,0.0
-0.8686868686868685,0.7474747474747478,1.1460083723068237,1.0,32.0,0.5147674083709717,0.0,0.0
-0.8282828282828283,0.7474747474747478,1.1156929731369019,1.0,20.0,0.4842832684516907,0.0,0.0
-0.7878787878787878,0.7474747474747478,1.0860347747802734,1.0,20.0,0.45557427406311035,0.0,0.0
-0.7474747474747474,0.7474747474747478,1.057088851928711,1.0,20.0,0.4286275804042816,0.0,0.0
-0.707070707070707,0.7474747474747478,1.0289156436920166,1.0,72.0,0.403426855802536,0.0,0.0
-0.6666666666666665,0.7474747474747478,1.0015802383422852,1.0,21.0,0.37995120882987976,0.0,0.0
-0.6262626262626261,0.7474747474747478,0.9751529693603516,1.0,115.0,0.3581753373146057,0.0,0.0
-0.5858585858585856,0.7474747474747478,0.9497097730636597,1.0,114.0,0.338069349527359,0.0,0.0
-0.5454545454545454,0.7474747474747478,0.9253318905830383,1.0,55.0,0.3195984959602356,0.0,0.0
-0.505050505050505,0.7474747474747478,0.9021055698394775,1.0,51.0,0.30272307991981506,0.0,0.0
-0.46464646464646453,0.7474747474747478,0.8801220655441284,1.0,50.0,0.287399023771286,0.0,0.0
-0.4242424242424241,0.7474747474747478,0.859476625919342,1.0,51.0,0.2735781669616699,0.0,0.0
-0.38383838383838365,0.7474747474747478,0.8402680158615112,1.0,47.0,0.2612089216709137,0.0,0.0
-0.3434343434343432,0.7474747474747478,0.8225968480110168,1.0,125.0,0.24937115609645844,0.0,0.0
-0.303030303030303,0.7474747474747478,0.806564211845398,1.0,90.0,0.24233320355415344,0.0,0.0
-0.26262626262626254,0.7474747474747478,0.7922695279121399,1.0,91.0,0.23645496368408203,0.0,0.0
-0.2222222222222221,0.7474747474747478,0.7798084020614624,1.0,149.0,0.23168674111366272,0.0,0.0
-0.18181818181818166,0.7474747474747478,0.7692700028419495,1.0,149.0,0.22798395156860352,0.0,0.0
-0.14141414141414121,0.7474747474747478,0.7607341408729553,1.0,124.0,0.22530899941921234,0.0,0.0
-0.10101010101010077,0.7474747474747478,0.7542688846588135,1.0,57.0,0.2236326038837433,0.0,0.0
-0.06060606060606055,0.7474747474747478,0.7499276995658875,1.0,40.0,0.2229347676038742,0.0,0.0
-0.02020202020202011,0.7474747474747478,0.7477476596832275,1.0,41.0,0.2233215570449829,0.0,0.0
0.020202020202020332,0.7474747474747478,0.7477476596832275,1.0,25.0,0.22474829852581024,0.0,0.0
0.060606060606060996,0.7474747474747478,0.7499276995658875,1.0,26.0,0.2271558791399002,0.0,0.0
0.10101010101010122,0.7474747474747478,0.7542688846588135,1.0,25.0,0.23056121170520782,0.0,0.0
0.14141414141414144,0.7474747474747478,0.7607341408729553,1.0,25.0,0.23499038815498352,0.0,0.0
0.1818181818181821,0.7474747474747478,0.7692700028419495,1.0,41.0,0.2404775470495224,0.0,0.0
0.22222222222222232,0.7474747474747478,0.7798084020614624,1.0,48.0,0.24706362187862396,0.0,0.0
0.262626262626263,0.7474747474747478,0.7922695279121399,1.0,47.0,0.2547949254512787,0.0,0.0
0.3030303030303032,0.7474747474747478,0.806564211845398,1.0,47.0,0.26372140645980835,0.0,0.0
0.3434343434343434,0.7474747474747478,0.8225968480110168,1.0,47.0,0.2738953232765198,0.0,0.0
0.3838383838383841,0.7474747474747478,0.8402680158615112,1.0,79.0,0.28536948561668396,0.0,0.0
0.4242424242424243,0.7474747474747478,0.859476625919342,1.0,79.0,0.2981961667537689,0.0,0.0
0.464646464646465,0.7474747474747478,0.8801220655441284,1.0,79.0,0.31242576241493225,0.0,0.0
0.5050505050505052,0.7474747474747478,0.9021055698394775,1.0,79.0,0.32810595631599426,0.0,0.0
0.5454545454545459,0.7474747474747478,0.9253318905830383,1.0,79.0,0.34528109431266785,0.0,0.0
0.5858585858585861,0.7474747474747478,0.9497097730636597,1.0,184.0,0.36399146914482117,0.0,0.0
0.6262626262626263,0.7474747474747478,0.9751529693603516,1.0,78.0,0.38428953289985657,0.0,0.0
0.666666666666667,0.7474747474747478,1.0015802383422852,1.0,133.0,0.4064052999019623,0.0,0.0
0.7070707070707072,0.7474747474747478,1.0289156436920166,1.0,98.0,0.4301615357398987,0.0,0.0
0.7474747474747478,0.7474747474747478,1.057088851928711,1.0,50.0,0.45557957887649536,0.0,0.0
0.7878787878787881,0.7474747474747478,1.0860347747802734,1.0,53.0,0.4537660777568817,0.0,0.0
0.8282828282828287,0.7474747474747478,1.1156929731369019,1.0,20.0,0.48141977190971375,0.0,0.0
0.868686868686869,0.7474747474747478,1.1460083723068237,1.0,21.0,0.5107614994049072,0.0,0.0
0.9090909090909092,0.7474747474747478,1.1769301891326904,1.0,21.0,0.5418011546134949,0.0,0.0
0.9494949494949498,0.7474747474747478,1.2084118127822876,1.0,22.0,0.5745459794998169,0.0,0.0
0.9898989898989901,0.7474747474747478,1.240410566329956,1.0,108.0,0.6090015769004822,0.0,0.0
1.0303030303030307,0.7474747474747478,1.2728875875473022,1.0,106.0,0.6451718807220459,0.0,0.0
1.070707070707071,0.7474747474747478,1.305807113647461,0.0,200.0,0.6830594539642334,0.0,0.0
1.1111111111111112,0.7474747474747478,1.3391364812850952,1.0,105.0,0.7226652503013611,0.0,0.0
1.1515151515151518,0.7474747474747478,1.3728457689285278,1.0,192.0,0.7612828612327576,0.0,0.0
1.191919191919192,0.7474747474747478,1.4069079160690308,1.0,190.0,0.7930105328559875,0.0,0.0
1.2323232323232327,0.7474747474747478,1.4412977695465088,1.0,117.0,0.8261537551879883,0.0,0.0
1.272727272727273,0.7474747474747478,1.475992202758789,1.0,116.0,0.8607077598571777,0.0,0.0
1.3131313131313136,0.7474747474747478,1.5109707117080688,1.0,193.0,0.8456305861473083,0.0,0.0
1.3535353535353538,0.7474747474747478,1.5462135076522827,0.0,200.0,0.8932437300682068,0.0,0.0
1.393939393939394,0.7474747474747478,1.5817033052444458,1.0,116.0,0.9425925612449646,0.0,0.0
1.4343434343434347,0.7474747474747478,1.6174237728118896,1.0,117.0,0.9936746954917908,0.0,0.0
1.474747474747475,0.7474747474747478,1.6533597707748413,1.0,116.0,1.034589171409607,0.0,0.0
1.5151515151515156,0.7474747474747478,1.689497709274292,1.0,108.0,1.076628565788269,0.0,0.0
1.5555555555555558,0.7474747474747478,1.7258248329162598,1.0,115.0,1.120046615600586,0.0,0.0
1.5959595959595965,0.7474747474747478,1.7623295783996582,1.0,114.0,1.1648750305175781,0.0,0.0
1.6363636363636367,0.7474747474747478,1.7990009784698486,1.0,108.0,1.2095915079116821,0.0,0.0
1.676767676767677,0.7474747474747478,1.8358290195465088,1.0,107.0,1.251038908958435,0.0,0.0
1.7171717171717176,0.7474747474747478,1.8728045225143433,1.0,114.0,1.2861989736557007,0.0,0.0
-1.6363636363636362,0.7878787878787881,1.8161605596542358,1.0,152.0,1.1980339288711548,0.0,0.0
-1.595959595959596,0.7878787878787881,1.779842734336853,1.0,156.0,1.1594054698944092,0.0,0.0
-1.5555555555555556,0.7878787878787881,1.7437046766281128,1.0,154.0,1.119269609451294,0.0,0.0
-1.5151515151515151,0.7878787878787881,1.7077579498291016,0.0,200.0,1.078715205192566,0.0,0.0
-1.4747474747474747,0.7878787878787881,1.6720147132873535,0.0,200.0,1.0385113954544067,0.0,0.0
-1.4343434343434343,0.7878787878787881,1.6364883184432983,1.0,152.0,0.9978217482566833,0.0,0.0
-1.393939393939394,0.7878787878787881,1.6011933088302612,0.0,200.0,0.9585514068603516,0.0,0.0
-1.3535353535353534,0.7878787878787881,1.5661451816558838,1.0,153.0,0.9207077026367188,0.0,0.0
-1.3131313131313131,0.7878787878787881,1.5313612222671509,1.0,20.0,0.8842981457710266,0.0,0.0
-1.2727272727272727,0.7878787878787881,1.4968593120574951,1.0,21.0,0.849329948425293,0.0,0.0
-1.2323232323232323,0.7878787878787881,1.4626598358154297,1.0,66.0,0.8158107995986938,0.0,0.0
-1.1919191919191918,0.7878787878787881,1.4287842512130737,1.0,92.0,0.7837485074996948,0.0,0.0
-1.1515151515151514,0.7878787878787881,1.3952562808990479,1.0,94.0,0.7531505227088928,0.0,0.0
-1.1111111111111112,0.7878787878787881,1.362101674079895,1.0,66.0,0.7240247130393982,0.0,0.0
-1.0707070707070705,0.7878787878787881,1.3293482065200806,1.0,20.0,0.696378231048584,0.0,0.0
-1.0303030303030303,0.7878787878787881,1.2970263957977295,1.0,21.0,0.6702181100845337,0.0,0.0
-0.9898989898989898,0.7878787878787881,1.2651691436767578,1.0,21.0,0.642943799495697,0.0,0.0
-0.9494949494949494,0.7878787878787881,1.233812689781189,1.0,20.0,0.6071076393127441,0.0,0.0
-0.909090909090909,0.7878787878787881,1.202996015548706,1.0,21.0,0.5730651021003723,0.0,0.0
-0.8686868686868685,0.7878787878787881,1.1727616786956787,1.0,32.0,0.540812075138092,0.0,0.0
-0.8282828282828283,0.7878787878787881,1.1431559324264526,1.0,20.0,0.5103418827056885,0.0,0.0
-0.7878787878787878,0.7878787878787881,1.1142289638519287,1.0,20.0,0.4816446304321289,0.0,0.0
-0.7474747474747474,0.7878787878787881,1.0860347747802734,1.0,50.0,0.4547071158885956,0.0,0.0
-0.707070707070707,0.7878787878787881,1.0586321353912354,1.0,20.0,0.4295121729373932,0.0,0.0
-0.6666666666666665,0.7878787878787881,1.0320839881896973,1.0,116.0,0.4060384929180145,0.0,0.0
-0.6262626262626261,0.7878787878787881,1.0064581632614136,1.0,52.0,0.38426026701927185,0.0,0.0
-0.5858585858585856,0.7878787878787881,0.9818264842033386,1.0,54.0,0.3641471564769745,0.0,0.0
-0.5454545454545454,0.7878787878787881,0.9582659602165222,1.0,52.0,0.34566396474838257,0.0,0.0
-0.505050505050505,0.7878787878787881,0.935857355594635,1.0,50.0,0.32877087593078613,0.0,0.0
-0.46464646464646453,0.7878787878787881,0.9146854281425476,1.0,49.0,0.31342387199401855,0.0,0.0
-0.4242424242424241,0.7878787878787881,0.8948377966880798,1.0,49.0,0.29957491159439087,0.0,0.0
-0.38383838383838365,0.7878787878787881,0.8764045834541321,1.0,148.0,0.28424936532974243,0.0,0.0
-0.3434343434343432,0.7878787878787881,0.8594766855239868,1.0,124.0,0.2759847342967987,0.0,0.0
-0.303030303030303,0.7878787878787881,0.8441448211669922,1.0,93.0,0.26893138885498047,0.0,0.0
-0.26262626262626254,0.7878787878787881,0.8304972052574158,1.0,71.0,0.2630370557308197,0.0,0.0
-0.2222222222222221,0.7878787878787881,0.8186181783676147,1.0,74.0,0.2582533359527588,0.0,0.0
